,posXY
8700,0.31-11.09
8701,0.31-11.09
8702,0.31-11.09
8703,0.31-11.09
8704,0.31-11.09
8705,0.31-11.09
8706,0.31-11.09
8707,0.31-11.09
8708,0.31-11.09
8709,0.31-11.09
8710,0.31-11.09
8711,0.31-11.09
8714,0.31-11.09
8715,0.31-11.09
8716,0.31-11.09
8717,0.31-11.09
8718,0.31-11.09
8720,0.31-11.09
8721,0.31-11.09
8722,0.31-11.09
8723,0.31-11.09
8724,0.31-11.09
8726,0.31-11.09
8727,0.31-11.09
8728,0.31-11.09
8729,0.31-11.09
8730,0.31-11.09
8731,0.31-11.09
8732,0.31-11.09
8734,0.31-11.09
8735,0.31-11.09
8736,0.31-11.09
8737,0.31-11.09
8738,0.31-11.09
8741,0.31-11.09
8742,0.31-11.09
8743,0.31-11.09
8744,0.31-11.09
8745,0.31-11.09
8748,0.31-11.09
8749,0.31-11.09
8750,0.31-11.09
8751,0.31-11.09
8752,0.31-11.09
8753,0.31-11.09
8755,0.78-10.94
8756,0.78-10.94
8757,0.78-10.94
8758,0.78-10.94
8759,0.78-10.94
8760,0.78-10.94
8762,0.78-10.94
8764,0.78-10.94
8765,0.78-10.94
8766,0.78-10.94
8767,0.78-10.94
8768,0.78-10.94
8769,0.78-10.94
8770,0.78-10.94
8772,0.78-10.94
8774,0.78-10.94
8775,0.78-10.94
8776,0.78-10.94
8777,0.78-10.94
8778,0.78-10.94
8779,0.78-10.94
8783,0.78-10.94
8784,0.78-10.94
8785,0.78-10.94
8786,0.78-10.94
8787,0.78-10.94
8788,0.78-10.94
8791,0.78-10.94
8792,0.78-10.94
8793,0.78-10.94
8794,0.78-10.94
8795,0.78-10.94
8797,0.78-10.94
8801,0.78-10.94
8802,0.78-10.94
8803,0.78-10.94
8804,0.78-10.94
8805,0.78-10.94
8806,0.78-10.94
8810,0.78-10.94
8811,0.78-10.94
8812,0.78-10.94
8813,0.78-10.94
8814,0.78-10.94
8815,0.78-10.94
8817,0.78-10.94
8818,0.78-10.94
8819,0.78-10.94
8820,0.78-10.94
8821,0.78-10.94
8822,0.78-10.94
8826,0.78-10.94
8827,0.78-10.94
8828,0.78-10.94
8829,0.78-10.94
8830,0.78-10.94
8831,0.78-10.94
8834,0.78-10.94
8835,0.78-10.94
8836,0.78-10.94
8842,0.78-10.94
8843,0.78-10.94
8844,0.78-10.94
8845,0.78-10.94
8846,0.78-10.94
8847,0.78-10.94
8848,0.78-10.94
8849,0.78-10.94
8850,0.78-10.94
8851,0.78-10.94
8852,0.78-10.94
8853,0.78-10.94
8854,0.78-10.94
8858,0.78-10.94
8859,0.78-10.94
8860,0.78-10.94
8861,0.78-10.94
8862,0.78-10.94
8863,0.78-10.94
8865,0.78-10.94
8866,0.78-10.94
8867,0.78-10.94
8868,0.78-10.94
8869,0.78-10.94
8870,0.78-10.94
8871,0.78-10.94
8872,0.78-10.94
8873,0.78-10.94
8875,0.78-10.94
8876,0.78-10.94
8877,0.78-10.94
8878,0.78-10.94
8879,0.78-10.94
8882,0.78-10.94
8883,0.78-10.94
8884,0.78-10.94
8885,0.78-10.94
8886,0.78-10.94
8887,0.78-10.94
8890,0.78-10.94
8891,0.78-10.94
8892,0.78-10.94
8893,0.78-10.94
8894,0.78-10.94
8895,0.78-10.94
8896,0.78-10.94
8897,0.78-10.94
8899,0.78-10.94
8900,0.78-10.94
8901,0.78-10.94
8902,0.78-10.94
8903,0.78-10.94
8905,0.78-10.94
8906,0.78-10.94
8907,0.78-10.94
8908,0.78-10.94
8909,0.78-10.94
8910,0.78-10.94
8914,0.78-10.94
8915,0.78-10.94
8916,0.78-10.94
8917,0.78-10.94
8918,0.78-10.94
8919,0.78-10.94
8920,0.78-10.94
8921,0.78-10.94
8925,0.78-10.94
8926,0.78-10.94
8927,0.78-10.94
8928,0.78-10.94
8929,0.78-10.94
8930,0.78-10.94
8931,0.78-10.94
8932,0.78-10.94
8934,0.78-10.94
8935,0.78-10.94
8936,0.78-10.94
8937,0.78-10.94
8938,0.78-10.94
8939,0.78-10.94
8940,0.78-10.94
8942,0.78-10.94
8943,0.78-10.94
8944,0.78-10.94
8945,0.78-10.94
8946,0.78-10.94
8949,0.78-10.94
8950,0.78-10.94
8951,0.78-10.94
8952,0.78-10.94
8953,0.78-10.94
8954,0.78-10.94
8955,0.78-10.94
8956,0.78-10.94
8960,0.78-10.94
8961,0.78-10.94
8962,0.78-10.94
8963,0.78-10.94
8964,0.78-10.94
8965,0.78-10.94
8966,0.78-10.94
8967,0.78-10.94
8972,0.78-10.94
8973,0.78-10.94
8974,0.78-10.94
8975,0.78-10.94
8976,0.78-10.94
8977,0.78-10.94
8980,0.78-10.94
8981,0.78-10.94
8982,0.78-10.94
8983,0.78-10.94
8984,0.78-10.94
8987,0.78-10.94
8988,0.78-10.94
8989,0.78-10.94
8990,0.78-10.94
8991,0.78-10.94
8992,0.78-10.94
8993,0.78-10.94
8995,0.78-10.94
8996,0.78-10.94
8997,0.78-10.94
8998,0.78-10.94
8999,0.78-10.94
9000,0.78-10.94
9001,0.78-10.94
9002,0.78-10.94
9003,0.78-10.94
9006,0.78-10.94
9007,0.78-10.94
9008,0.78-10.94
9009,0.78-10.94
9010,0.78-10.94
9011,0.78-10.94
9012,0.78-10.94
9014,0.78-10.94
9017,0.78-10.94
9018,0.78-10.94
9019,0.78-10.94
9020,0.78-10.94
9022,0.78-10.94
9023,0.78-10.94
9024,0.78-10.94
9025,0.78-10.94
9026,0.78-10.94
9027,0.78-10.94
9028,0.78-10.94
9031,0.78-10.94
9032,0.78-10.94
9033,0.78-10.94
9034,0.78-10.94
9035,0.78-10.94
9036,0.78-10.94
9039,0.78-10.94
9040,0.78-10.94
9041,0.78-10.94
9042,0.78-10.94
9043,0.78-10.94
9044,0.78-10.94
9047,0.78-10.94
9048,0.78-10.94
9049,0.78-10.94
9050,0.78-10.94
9051,0.78-10.94
9054,0.78-10.94
9055,0.78-10.94
9056,0.78-10.94
9057,0.78-10.94
9058,0.78-10.94
9059,0.78-10.94
9060,0.78-10.94
9063,0.78-10.94
9064,0.78-10.94
9065,0.78-10.94
9066,0.78-10.94
9067,0.78-10.94
9068,0.78-10.94
9071,0.78-10.94
9072,0.78-10.94
9073,0.78-10.94
9074,0.78-10.94
9075,0.78-10.94
9076,0.78-10.94
9077,0.78-10.94
9081,0.78-10.94
9082,0.78-10.94
9083,0.78-10.94
9084,0.78-10.94
9085,0.78-10.94
9086,0.78-10.94
9092,0.78-10.94
9093,0.78-10.94
9094,0.78-10.94
9095,0.78-10.94
9096,0.78-10.94
9097,0.78-10.94
9100,0.78-10.94
9101,0.78-10.94
9102,0.78-10.94
9103,0.78-10.94
9104,0.78-10.94
9107,0.78-10.94
9108,0.78-10.94
9109,0.78-10.94
9110,0.78-10.94
9111,0.78-10.94
9113,0.78-10.94
9114,0.78-10.94
9115,0.78-10.94
9116,0.78-10.94
9117,0.78-10.94
9118,0.78-10.94
9119,0.78-10.94
9120,0.78-10.94
9121,0.78-10.94
9122,0.78-10.94
9123,0.78-10.94
9124,0.78-10.94
9128,0.78-10.94
9129,0.78-10.94
9130,0.78-10.94
9131,0.78-10.94
9132,0.78-10.94
9133,0.78-10.94
9134,0.78-10.94
9136,0.78-10.94
9138,0.78-10.94
9139,0.78-10.94
9140,0.78-10.94
9142,0.78-10.94
9143,0.78-10.94
9144,0.78-10.94
9147,0.78-10.94
9148,0.78-10.94
9149,0.78-10.94
9150,0.78-10.94
9151,0.78-10.94
9152,0.78-10.94
9155,0.78-10.94
9156,0.78-10.94
9157,0.78-10.94
9158,0.78-10.94
9159,0.78-10.94
9160,0.78-10.94
9163,0.78-10.94
9164,0.78-10.94
9165,0.78-10.94
9166,0.78-10.94
9167,0.78-10.94
9168,0.78-10.94
9172,0.78-10.94
9173,0.78-10.94
9174,0.78-10.94
9175,0.78-10.94
9176,0.78-10.94
9177,0.78-10.94
9178,0.78-10.94
9180,0.78-10.94
9183,0.78-10.94
9184,0.78-10.94
9185,0.78-10.94
9186,0.78-10.94
9187,0.78-10.94
9188,0.78-10.94
9189,0.78-10.94
9192,0.78-10.94
9193,0.78-10.94
9194,0.78-10.94
9195,0.78-10.94
9196,0.78-10.94
9197,0.78-10.94
9200,0.78-10.94
9201,0.78-10.94
9202,0.78-10.94
9203,0.78-10.94
9204,0.78-10.94
9205,0.78-10.94
9206,0.78-10.94
9207,0.78-10.94
9210,0.78-10.94
9211,0.78-10.94
9212,0.78-10.94
9213,0.78-10.94
9214,0.78-10.94
9215,0.78-10.94
9216,0.78-10.94
9219,0.78-10.94
9220,0.78-10.94
9221,0.78-10.94
9222,0.78-10.94
9226,0.78-10.94
9227,0.78-10.94
9228,0.78-10.94
9229,0.78-10.94
9230,0.78-10.94
9232,0.78-10.94
9233,0.78-10.94
9234,0.78-10.94
9235,0.78-10.94
9236,0.78-10.94
9237,0.78-10.94
9238,0.78-10.94
9239,0.78-10.94
9242,0.78-10.94
9243,0.78-10.94
9244,0.78-10.94
9245,0.78-10.94
9246,0.78-10.94
9249,0.78-10.94
9250,0.78-10.94
9251,0.78-10.94
9252,0.78-10.94
9253,0.78-10.94
9254,0.78-10.94
9257,0.78-10.94
9258,0.78-10.94
9259,0.78-10.94
9260,0.78-10.94
9261,0.78-10.94
9262,0.78-10.94
9263,0.78-10.94
9266,0.78-10.94
9267,0.78-10.94
9268,0.78-10.94
9269,0.78-10.94
9270,0.78-10.94
9271,0.78-10.94
9272,0.78-10.94
9274,0.78-10.94
9275,0.78-10.94
9276,0.78-10.94
9277,0.78-10.94
9278,0.78-10.94
9279,0.78-10.94
9283,0.78-10.94
9284,0.78-10.94
9285,0.78-10.94
9286,0.78-10.94
9287,0.78-10.94
9288,0.78-10.94
9290,0.78-10.94
9292,0.78-10.94
9293,0.78-10.94
9294,0.78-10.94
9295,0.78-10.94
9297,0.78-10.94
9298,0.78-10.94
9301,0.78-10.94
9302,0.78-10.94
9303,0.78-10.94
9304,0.78-10.94
9305,0.78-10.94
9308,0.78-10.94
9309,0.78-10.94
9310,0.78-10.94
9311,0.78-10.94
9312,0.78-10.94
9315,0.78-10.94
9316,0.78-10.94
9317,0.78-10.94
9318,0.78-10.94
9319,0.78-10.94
9320,0.78-10.94
9321,0.78-10.94
9322,0.78-10.94
9324,0.78-10.94
9325,0.78-10.94
9326,0.78-10.94
9327,0.78-10.94
9328,0.78-10.94
9329,0.78-10.94
9332,0.78-10.94
9333,0.78-10.94
9334,0.78-10.94
9335,0.78-10.94
9338,0.78-10.94
9339,0.78-10.94
9340,0.78-10.94
9341,0.78-10.94
9342,0.78-10.94
9345,0.78-10.94
9346,0.78-10.94
9347,0.78-10.94
9348,0.78-10.94
9349,0.78-10.94
9350,0.78-10.94
9352,0.78-10.94
9353,0.78-10.94
9354,0.78-10.94
9355,0.78-10.94
9356,0.78-10.94
9357,0.78-10.94
9358,0.78-10.94
9359,0.78-10.94
9361,0.78-10.94
9364,0.78-10.94
9365,0.78-10.94
9366,0.78-10.94
9367,0.78-10.94
9368,0.78-10.94
9369,0.78-10.94
9370,0.78-10.94
9372,0.78-10.94
9373,0.78-10.94
9374,0.78-10.94
9375,0.78-10.94
9376,0.78-10.94
9377,0.78-10.94
9378,0.78-10.94
9379,0.78-10.94
9380,0.78-10.94
9383,0.78-10.94
9384,0.78-10.94
9385,0.78-10.94
9386,0.78-10.94
9387,0.78-10.94
9388,0.78-10.94
9389,0.78-10.94
9392,0.78-10.94
9393,0.78-10.94
9394,0.78-10.94
9395,0.78-10.94
9396,0.78-10.94
9397,0.78-10.94
9400,0.78-10.94
9401,0.78-10.94
9402,0.78-10.94
9403,0.78-10.94
9404,0.78-10.94
9405,0.78-10.94
9406,0.78-10.94
9409,0.78-10.94
9410,0.78-10.94
9411,0.78-10.94
9412,0.78-10.94
9413,0.78-10.94
9414,0.78-10.94
9416,0.78-10.94
9418,0.78-10.94
9419,0.78-10.94
9420,0.78-10.94
9421,0.78-10.94
9423,0.78-10.94
9424,0.78-10.94
9427,0.78-10.94
9428,0.78-10.94
9429,0.78-10.94
9430,0.78-10.94
9432,0.78-10.94
9433,0.78-10.94
9435,0.78-10.94
9436,0.78-10.94
9437,0.78-10.94
9438,0.78-10.94
9439,0.78-10.94
9441,0.78-10.94
9443,0.78-10.94
9444,0.78-10.94
9445,0.78-10.94
9446,0.78-10.94
9448,0.78-10.94
9451,0.78-10.94
9452,0.78-10.94
9453,0.78-10.94
9454,0.78-10.94
9455,0.78-10.94
9456,0.78-10.94
9457,0.78-10.94
9458,0.78-10.94
9459,0.78-10.94
9462,0.78-10.94
9463,0.78-10.94
9464,0.78-10.94
9465,0.78-10.94
9466,0.78-10.94
9467,0.78-10.94
9468,0.78-10.94
9470,0.78-10.94
9471,0.78-10.94
9472,0.78-10.94
9473,0.78-10.94
9474,0.78-10.94
9475,0.78-10.94
9479,0.78-10.94
9480,0.78-10.94
9481,0.78-10.94
9482,0.78-10.94
9483,0.78-10.94
9485,0.78-10.94
9486,0.78-10.94
9487,0.78-10.94
9488,0.78-10.94
9489,0.78-10.94
9490,0.78-10.94
9491,0.78-10.94
9494,0.78-10.94
9495,0.78-10.94
9496,0.78-10.94
9497,0.78-10.94
9498,0.78-10.94
9499,0.78-10.94
9504,0.78-10.94
9505,0.78-10.94
9506,0.78-10.94
9507,0.78-10.94
9508,0.78-10.94
9509,0.78-10.94
9512,0.78-10.94
9513,0.78-10.94
9514,0.78-10.94
9515,0.78-10.94
9516,0.78-10.94
9517,0.78-10.94
9519,0.78-10.94
9520,0.78-10.94
9521,0.78-10.94
9522,0.78-10.94
9523,0.78-10.94
9524,0.78-10.94
9525,0.78-10.94
9528,0.78-10.94
9529,0.78-10.94
9530,0.78-10.94
9531,0.78-10.94
9532,0.78-10.94
9533,0.78-10.94
9535,0.78-10.94
9537,0.78-10.94
9538,0.78-10.94
9539,0.78-10.94
9540,0.78-10.94
9541,0.78-10.94
9546,0.78-10.94
9547,0.78-10.94
9548,0.78-10.94
9549,0.78-10.94
9550,0.78-10.94
9551,0.78-10.94
9552,0.78-10.94
9555,0.78-10.94
9557,0.78-10.94
9558,0.78-10.94
9559,0.78-10.94
9560,0.78-10.94
9561,0.78-10.94
9562,0.78-10.94
9565,0.78-10.94
9566,0.78-10.94
9567,0.78-10.94
9568,0.78-10.94
9570,0.78-10.94
9571,0.78-10.94
9572,0.78-10.94
9573,0.78-10.94
9575,0.78-10.94
9577,0.78-10.94
9578,0.78-10.94
9579,0.78-10.94
9580,0.78-10.94
9582,0.78-10.94
9583,0.78-10.94
9585,0.78-10.94
9586,0.78-10.94
9587,0.78-10.94
9588,0.78-10.94
9589,0.78-10.94
9590,0.78-10.94
9593,0.78-10.94
9594,0.78-10.94
9595,0.78-10.94
9596,0.78-10.94
9597,0.78-10.94
9599,0.78-10.94
9600,0.78-10.94
9601,0.78-10.94
9603,0.78-10.94
9605,0.78-10.94
9606,0.78-10.94
9607,0.78-10.94
9608,0.78-10.94
9609,0.78-10.94
9610,0.78-10.94
9612,0.78-10.94
9613,0.78-10.94
9614,0.78-10.94
9615,0.78-10.94
9616,0.78-10.94
9617,0.78-10.94
9619,0.78-10.94
9621,0.78-10.94
9622,0.78-10.94
9623,0.78-10.94
9624,0.78-10.94
9625,0.78-10.94
9626,0.78-10.94
9627,0.78-10.94
9630,0.78-10.94
9631,0.78-10.94
9632,0.78-10.94
9633,0.78-10.94
9634,0.78-10.94
9635,0.78-10.94
9638,0.78-10.94
9639,0.78-10.94
9640,0.78-10.94
9641,0.78-10.94
9642,0.78-10.94
9643,0.78-10.94
9647,0.78-10.94
9648,0.78-10.94
9649,0.78-10.94
9650,0.78-10.94
9651,0.78-10.94
9653,0.78-10.94
9654,0.78-10.94
9655,0.78-10.94
9656,0.78-10.94
9657,0.78-10.94
9658,0.78-10.94
9660,0.78-10.94
9661,0.78-10.94
9662,0.78-10.94
9663,0.78-10.94
9664,0.78-10.94
9665,0.78-10.94
9666,0.78-10.94
9667,0.78-10.94
9672,0.78-10.94
9673,0.78-10.94
9674,0.78-10.94
9675,0.78-10.94
9676,0.78-10.94
9677,0.78-10.94
9678,0.78-10.94
9679,0.93-11.69
9680,0.93-11.69
9681,0.93-11.69
9682,0.93-11.69
9683,0.93-11.69
9684,0.93-11.69
9687,0.93-11.69
9688,0.93-11.69
9689,0.93-11.69
9690,0.93-11.69
9691,0.93-11.69
9692,0.93-11.69
9693,0.93-11.69
9695,0.93-11.69
9696,0.93-11.69
9697,0.93-11.69
9698,0.93-11.69
9699,0.93-11.69
9700,0.93-11.69
9701,0.93-11.69
9703,0.93-11.69
9705,0.93-11.69
9706,0.93-11.69
9707,0.93-11.69
9708,0.93-11.69
9709,0.93-11.69
9710,0.93-11.69
9711,0.93-11.69
9713,0.93-11.69
9714,0.93-11.69
9715,0.93-11.69
9716,0.93-11.69
9717,0.93-11.69
9718,0.93-11.69
9721,0.93-11.69
9722,0.93-11.69
9723,0.93-11.69
9724,0.93-11.69
9725,0.93-11.69
9726,0.93-11.69
9729,0.93-11.69
9730,0.93-11.69
9731,0.93-11.69
9732,0.93-11.69
9733,0.93-11.69
9734,0.93-11.69
9737,0.93-11.69
9738,0.93-11.69
9739,0.93-11.69
9740,0.93-11.69
9741,0.93-11.69
9742,0.93-11.69
9744,0.93-11.69
9745,0.93-11.69
9746,0.93-11.69
9747,0.93-11.69
9748,0.93-11.69
9749,0.93-11.69
9752,0.93-11.69
9753,0.93-11.69
9754,0.93-11.69
9755,0.93-11.69
9758,0.93-11.69
9759,0.93-11.69
9760,0.93-11.69
9761,0.93-11.69
9762,0.93-11.69
9763,0.93-11.69
9766,0.93-11.69
9767,0.93-11.69
9768,0.93-11.69
9769,0.93-11.69
9770,0.93-11.69
9771,0.93-11.69
9772,0.93-11.69
9773,0.93-11.69
9775,0.93-11.69
9776,0.93-11.69
9777,0.93-11.69
9778,0.93-11.69
9781,0.93-11.69
9782,0.93-11.69
9783,0.93-11.69
9784,0.93-11.69
9785,0.93-11.69
9786,0.93-11.69
9788,0.93-11.69
9789,0.93-11.69
9790,0.93-11.69
9791,0.93-11.69
9792,0.93-11.69
9794,0.93-11.69
9795,0.93-11.69
9796,0.93-11.69
9797,0.93-11.69
9798,0.93-11.69
9799,0.93-11.69
9800,0.93-11.69
9801,0.93-11.69
9803,0.93-11.69
9804,0.93-11.69
9805,0.93-11.69
9806,0.93-11.69
9807,0.93-11.69
9808,0.93-11.69
9809,0.93-11.69
9810,0.93-11.69
9811,0.93-11.69
9813,0.93-11.69
9814,0.93-11.69
9815,0.93-11.69
9816,0.93-11.69
9817,0.93-11.69
9818,0.93-11.69
9819,0.93-11.69
9821,0.93-11.69
9822,0.93-11.69
9823,0.93-11.69
9824,0.93-11.69
9825,0.93-11.69
9827,0.93-11.69
9828,0.93-11.69
9829,0.93-11.69
9830,0.93-11.69
9831,0.93-11.69
9832,0.93-11.69
9833,0.93-11.69
9834,0.93-11.69
9837,0.93-11.69
9838,0.93-11.69
9839,0.93-11.69
9840,0.93-11.69
9841,0.93-11.69
9842,0.93-11.69
9843,0.93-11.69
9846,0.93-11.69
9847,0.93-11.69
9848,0.93-11.69
9849,0.93-11.69
9850,0.93-11.69
9851,0.93-11.69
9852,0.93-11.69
9855,0.93-11.69
9856,0.93-11.69
9857,0.93-11.69
9858,0.93-11.69
9859,0.93-11.69
9861,0.93-11.69
9862,0.93-11.69
9863,0.93-11.69
9864,0.93-11.69
9865,0.93-11.69
9866,0.93-11.69
9868,0.93-11.69
9869,0.93-11.69
9870,0.93-11.69
9871,0.93-11.69
9872,0.93-11.69
9873,0.93-11.69
9875,0.93-11.69
9876,0.93-11.69
9877,0.93-11.69
9878,0.93-11.69
9879,0.93-11.69
9880,0.93-11.69
9881,0.93-11.69
9882,0.93-11.69
9884,0.93-11.69
9885,0.93-11.69
9886,0.93-11.69
9887,0.93-11.69
9888,0.93-11.69
9889,0.93-11.69
9891,0.93-11.69
9892,0.93-11.69
9893,0.93-11.69
9894,0.93-11.69
9895,0.93-11.69
9896,0.93-11.69
9897,0.93-11.69
9899,0.93-11.69
9900,0.93-11.69
9901,0.93-11.69
9902,0.93-11.69
9903,0.93-11.69
9906,0.93-11.69
9907,0.93-11.69
9908,0.93-11.69
9909,0.93-11.69
9911,0.93-11.69
9912,0.93-11.69
9913,0.93-11.69
9914,0.93-11.69
9915,0.93-11.69
9916,0.93-11.69
9917,0.93-11.69
9920,0.93-11.69
9921,0.93-11.69
9922,0.93-11.69
9923,0.93-11.69
9925,0.93-11.69
9926,0.93-11.69
9927,0.93-11.69
9928,0.93-11.69
9929,0.93-11.69
9930,0.93-11.69
9931,0.93-11.69
9932,0.93-11.69
9933,0.93-11.69
9936,0.93-11.69
9937,0.93-11.69
9938,0.93-11.69
9939,0.93-11.69
9940,0.93-11.69
9941,0.93-11.69
9942,0.93-11.69
9945,0.93-11.69
9946,0.93-11.69
9947,0.93-11.69
9948,0.93-11.69
9949,0.93-11.69
9951,0.93-11.69
9953,0.93-11.69
9954,0.93-11.69
9955,0.93-11.69
9956,0.93-11.69
9957,0.93-11.69
9959,0.93-11.69
9960,0.93-11.69
9961,0.93-11.69
9962,0.93-11.69
9963,0.93-11.69
9964,0.93-11.69
9965,0.93-11.69
9967,0.93-11.69
9969,0.93-11.69
9970,0.93-11.69
9971,0.93-11.69
9972,0.93-11.69
9973,0.93-11.69
9974,0.93-11.69
9976,0.93-11.69
9977,0.93-11.69
9978,0.93-11.69
9979,0.93-11.69
9980,0.93-11.69
9981,0.93-11.69
9982,0.93-11.69
9983,0.93-11.69
9985,0.93-11.69
9986,0.93-11.69
9987,0.93-11.69
9988,0.93-11.69
9989,0.93-11.69
9990,0.93-11.69
9991,0.93-11.69
9994,0.93-11.69
9995,0.93-11.69
9996,0.93-11.69
9997,0.93-11.69
9998,0.93-11.69
10000,0.93-11.69
10001,0.93-11.69
10002,0.93-11.69
10003,0.93-11.69
10004,0.93-11.69
10005,0.93-11.69
10006,0.93-11.69
10008,0.93-11.69
10010,0.93-11.69
10011,0.93-11.69
10012,0.93-11.69
10013,0.93-11.69
10015,0.93-11.69
10016,0.93-11.69
10017,0.93-11.69
10018,0.93-11.69
10020,0.93-11.69
10022,0.93-11.69
10023,0.93-11.69
10024,0.93-11.69
10025,0.93-11.69
10026,0.93-11.69
10027,0.93-11.69
10030,0.93-11.69
10031,0.93-11.69
10032,0.93-11.69
10033,0.93-11.69
10035,0.93-11.69
10036,0.93-11.69
10037,0.93-11.69
10038,0.93-11.69
10039,0.93-11.69
10040,0.93-11.69
10041,0.93-11.69
10042,0.93-11.69
10044,0.93-11.69
10045,0.93-11.69
10046,0.93-11.69
10047,0.93-11.69
10049,0.93-11.69
10050,0.93-11.69
10051,0.93-11.69
10052,0.93-11.69
10053,0.93-11.69
10054,0.93-11.69
10055,0.93-11.69
10057,0.93-11.69
10058,0.93-11.69
10059,0.93-11.69
10060,0.93-11.69
10061,0.93-11.69
10063,0.93-11.69
10064,0.93-11.69
10065,0.93-11.69
10066,0.93-11.69
10067,0.93-11.69
10068,0.93-11.69
10069,0.93-11.69
10071,0.93-11.69
10072,0.93-11.69
10074,0.93-11.69
10075,0.93-11.69
10076,0.93-11.69
10077,0.93-11.69
10078,0.93-11.69
10079,0.93-11.69
10080,0.93-11.69
10082,0.93-11.69
10083,0.93-11.69
10084,0.93-11.69
10085,0.93-11.69
10086,0.93-11.69
10087,0.93-11.69
10089,0.93-11.69
10091,0.93-11.69
10092,0.93-11.69
10093,0.93-11.69
10094,0.93-11.69
10095,0.93-11.69
10096,0.93-11.69
10097,0.93-11.69
10099,0.93-11.69
10100,0.93-11.69
10101,0.93-11.69
10102,0.93-11.69
10103,0.93-11.69
10105,0.93-11.69
10107,0.93-11.69
10108,0.93-11.69
10109,0.93-11.69
10110,0.93-11.69
10111,0.93-11.69
10112,0.93-11.69
10114,0.93-11.69
10115,0.93-11.69
10116,0.93-11.69
10117,0.93-11.69
10118,0.93-11.69
10120,0.93-11.69
10122,0.93-11.69
10123,0.93-11.69
10124,0.93-11.69
10125,0.93-11.69
10126,0.93-11.69
10127,0.93-11.69
10129,0.93-11.69
10131,0.93-11.69
10132,0.93-11.69
10133,0.93-11.69
10134,0.93-11.69
10135,0.93-11.69
10137,0.93-11.69
10139,0.93-11.69
10140,0.93-11.69
10141,0.93-11.69
10142,0.93-11.69
10143,0.93-11.69
10144,0.93-11.69
10145,0.93-11.69
10147,0.93-11.69
10148,0.93-11.69
10149,0.93-11.69
10150,0.93-11.69
10151,0.93-11.69
10152,0.93-11.69
10154,0.93-11.69
10156,0.93-11.69
10157,0.93-11.69
10158,0.93-11.69
10160,0.93-11.69
10161,0.93-11.69
10163,0.93-11.69
10164,0.93-11.69
10165,0.93-11.69
10166,0.93-11.69
10167,0.93-11.69
10169,0.93-11.69
10170,0.93-11.69
10171,0.93-11.69
10172,0.93-11.69
10173,0.93-11.69
10174,0.93-11.69
10175,0.93-11.69
10177,0.93-11.69
10178,0.93-11.69
10179,0.93-11.69
10180,0.93-11.69
10181,0.93-11.69
10182,0.93-11.69
10184,0.93-11.69
10185,0.93-11.69
10186,0.93-11.69
10187,0.93-11.69
10188,0.93-11.69
10189,0.93-11.69
10191,0.93-11.69
10193,0.93-11.69
10194,0.93-11.69
10195,0.93-11.69
10196,0.93-11.69
10197,0.93-11.69
10198,0.93-11.69
10199,0.93-11.69
10201,0.93-11.69
10202,0.93-11.69
10203,0.93-11.69
10204,0.93-11.69
10205,0.93-11.69
10206,0.93-11.69
10207,0.93-11.69
10208,0.93-11.69
10210,0.93-11.69
10212,0.93-11.69
10213,0.93-11.69
10214,0.93-11.69
10215,0.93-11.69
10216,0.93-11.69
10217,0.93-11.69
10219,0.93-11.69
10220,0.93-11.69
10221,0.93-11.69
10222,0.93-11.69
10223,0.93-11.69
10225,0.93-11.69
10227,0.93-11.69
10228,0.93-11.69
10229,0.93-11.69
10230,0.93-11.69
10231,0.93-11.69
10234,0.93-11.69
10235,0.93-11.69
10236,0.93-11.69
10237,0.93-11.69
10238,0.93-11.69
10239,0.93-11.69
10241,0.93-11.69
10243,0.93-11.69
10244,0.93-11.69
10245,0.93-11.69
10246,0.93-11.69
10247,0.93-11.69
10248,0.93-11.69
10251,0.93-11.69
10252,0.93-11.69
10253,0.93-11.69
10254,0.93-11.69
10256,0.93-11.69
10257,0.93-11.69
10258,0.93-11.69
10259,0.93-11.69
10260,0.93-11.69
10261,0.93-11.69
10263,0.93-11.69
10264,0.93-11.69
10265,0.93-11.69
10266,0.93-11.69
10267,0.93-11.69
10268,0.93-11.69
10269,0.93-11.69
10270,0.93-11.69
10272,0.93-11.69
10273,0.93-11.69
10274,0.93-11.69
10275,0.93-11.69
10276,0.93-11.69
10277,0.93-11.69
10278,0.93-11.69
10279,0.93-11.69
10281,0.93-11.69
10282,0.93-11.69
10283,0.93-11.69
10284,0.93-11.69
10286,0.93-11.69
10287,0.93-11.69
10288,0.93-11.69
10289,0.93-11.69
10290,0.93-11.69
10291,0.93-11.69
10292,0.93-11.69
10295,0.93-11.69
10296,0.93-11.69
10297,0.93-11.69
10298,0.93-11.69
10299,0.93-11.69
10300,0.93-11.69
10302,0.93-11.69
10303,0.93-11.69
10304,0.93-11.69
10305,0.93-11.69
10306,0.93-11.69
10307,0.93-11.69
10308,0.93-11.69
10310,0.93-11.69
10312,0.93-11.69
10313,0.93-11.69
10314,0.93-11.69
10315,0.93-11.69
10316,0.93-11.69
10318,0.93-11.69
10319,0.93-11.69
10320,0.93-11.69
10321,0.93-11.69
10322,0.93-11.69
10323,0.93-11.69
10324,0.93-11.69
10325,0.93-11.69
10328,0.93-11.69
10329,0.93-11.69
10330,0.93-11.69
10332,0.93-11.69
10334,0.93-11.69
